// Validating benchmarks:
//    * No exporters defined, results will not be persisted.

//    * No column providers defined, result table will be empty.

// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   PlaylistCoordinatorBenchmarks.'Sort 100 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Sort 1000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Sort 10000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Shuffle 100 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Shuffle 10000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'GetNextIndex 1000 times (100 items, no wrap)': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Add 1000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Remove 1000 items (from end)': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  56: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  57: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  58: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  59: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  60: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  61: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  62: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  63: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  64: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadActual  65: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  66: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  67: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  68: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  69: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  70: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  71: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  72: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  73: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  74: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  75: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  76: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadActual  77: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  78: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  79: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  80: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  81: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual  82: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  83: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  84: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  85: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  86: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  87: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  88: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual  89: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  90: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  91: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  92: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  93: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  94: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  95: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  96: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  97: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  98: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  99: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  100: 1 op, 1800.00 ns, 1.8000 us/op

WorkloadResult   1: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadResult   2: 1 op, 6700.00 ns, 6.7000 us/op
WorkloadResult   3: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadResult   4: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadResult   5: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadResult   6: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadResult   7: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadResult   8: 1 op, 6500.00 ns, 6.5000 us/op
WorkloadResult   9: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadResult  10: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadResult  11: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadResult  12: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadResult  13: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadResult  14: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadResult  15: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadResult  16: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult  17: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadResult  18: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadResult  19: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadResult  20: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadResult  21: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadResult  22: 1 op, 9700.00 ns, 9.7000 us/op
WorkloadResult  23: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadResult  24: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadResult  25: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadResult  26: 1 op, 10900.00 ns, 10.9000 us/op
WorkloadResult  27: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadResult  28: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadResult  29: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadResult  30: 1 op, 10400.00 ns, 10.4000 us/op
WorkloadResult  31: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadResult  32: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadResult  33: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadResult  34: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadResult  35: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadResult  36: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadResult  37: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadResult  38: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadResult  39: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadResult  40: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadResult  41: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadResult  42: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadResult  43: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadResult  44: 1 op, 6700.00 ns, 6.7000 us/op
WorkloadResult  45: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadResult  46: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadResult  47: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadResult  48: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadResult  49: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  50: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  51: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  52: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  53: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  54: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  55: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadResult  56: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  57: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  58: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  59: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  60: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  61: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadResult  62: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  63: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  64: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  65: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  66: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  67: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  68: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  69: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  70: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  71: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  72: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  73: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadResult  74: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  75: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  76: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  77: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  78: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  79: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  80: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  81: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  82: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  83: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  84: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  85: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  86: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  87: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  88: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  89: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  90: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  91: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  92: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  93: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  94: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  95: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  96: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  97: 1 op, 1400.00 ns, 1.4000 us/op
// GC:  0 0 0 1360 1
// Threading:  0 0 1


Mean = 5.079 μs, StdErr = 0.289 μs (5.70%), N = 97, StdDev = 2.850 μs
Min = 1.400 μs, Q1 = 2.400 μs, Median = 4.100 μs, Q3 = 7.500 μs, Max = 10.900 μs
IQR = 5.100 μs, LowerFence = -5.250 μs, UpperFence = 15.150 μs
ConfidenceInterval = [4.097 μs; 6.062 μs] (CI 99.9%), Margin = 0.982 μs (19.34% of Mean)
Skewness = 0.16, Kurtosis = 1.33, MValue = 3.88

// ** Remained 4 (50.0%) benchmark(s) to run. Estimated finish 2026-06-19 11:12 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: PlaylistCoordinatorBenchmarks.'Shuffle 10000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NOZIOL(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 269200.00 ns, 269.2000 us/op
WorkloadJitting  1: 1 op, 428500.00 ns, 428.5000 us/op

OverheadWarmup   1: 1 op, 2500.00 ns, 2.5000 us/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   4: 1 op, 1100.00 ns, 1.1000 us/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   8: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   9: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual  10: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  11: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 111900.00 ns, 111.9000 us/op
WorkloadWarmup   2: 1 op, 94800.00 ns, 94.8000 us/op
WorkloadWarmup   3: 1 op, 133000.00 ns, 133.0000 us/op
WorkloadWarmup   4: 1 op, 117700.00 ns, 117.7000 us/op
WorkloadWarmup   5: 1 op, 92000.00 ns, 92.0000 us/op
WorkloadWarmup   6: 1 op, 170800.00 ns, 170.8000 us/op
WorkloadWarmup   7: 1 op, 92500.00 ns, 92.5000 us/op

WorkloadActual   1: 1 op, 110400.00 ns, 110.4000 us/op
WorkloadActual   2: 1 op, 91200.00 ns, 91.2000 us/op
WorkloadActual   3: 1 op, 93600.00 ns, 93.6000 us/op
WorkloadActual   4: 1 op, 105200.00 ns, 105.2000 us/op
WorkloadActual   5: 1 op, 76900.00 ns, 76.9000 us/op
WorkloadActual   6: 1 op, 96100.00 ns, 96.1000 us/op
WorkloadActual   7: 1 op, 118700.00 ns, 118.7000 us/op
WorkloadActual   8: 1 op, 91400.00 ns, 91.4000 us/op
WorkloadActual   9: 1 op, 81300.00 ns, 81.3000 us/op
WorkloadActual  10: 1 op, 130000.00 ns, 130.0000 us/op
WorkloadActual  11: 1 op, 88600.00 ns, 88.6000 us/op
WorkloadActual  12: 1 op, 140600.00 ns, 140.6000 us/op
WorkloadActual  13: 1 op, 82800.00 ns, 82.8000 us/op
WorkloadActual  14: 1 op, 91200.00 ns, 91.2000 us/op
WorkloadActual  15: 1 op, 127600.00 ns, 127.6000 us/op
WorkloadActual  16: 1 op, 90800.00 ns, 90.8000 us/op
WorkloadActual  17: 1 op, 87600.00 ns, 87.6000 us/op
WorkloadActual  18: 1 op, 90300.00 ns, 90.3000 us/op
WorkloadActual  19: 1 op, 127900.00 ns, 127.9000 us/op
WorkloadActual  20: 1 op, 96300.00 ns, 96.3000 us/op
WorkloadActual  21: 1 op, 91300.00 ns, 91.3000 us/op
WorkloadActual  22: 1 op, 90900.00 ns, 90.9000 us/op
WorkloadActual  23: 1 op, 242000.00 ns, 242.0000 us/op
WorkloadActual  24: 1 op, 93700.00 ns, 93.7000 us/op
WorkloadActual  25: 1 op, 96500.00 ns, 96.5000 us/op
WorkloadActual  26: 1 op, 98700.00 ns, 98.7000 us/op
WorkloadActual  27: 1 op, 89100.00 ns, 89.1000 us/op
WorkloadActual  28: 1 op, 131600.00 ns, 131.6000 us/op
WorkloadActual  29: 1 op, 88100.00 ns, 88.1000 us/op
WorkloadActual  30: 1 op, 107400.00 ns, 107.4000 us/op
WorkloadActual  31: 1 op, 98900.00 ns, 98.9000 us/op
WorkloadActual  32: 1 op, 114100.00 ns, 114.1000 us/op
WorkloadActual  33: 1 op, 92800.00 ns, 92.8000 us/op
WorkloadActual  34: 1 op, 84300.00 ns, 84.3000 us/op
WorkloadActual  35: 1 op, 90300.00 ns, 90.3000 us/op
WorkloadActual  36: 1 op, 249800.00 ns, 249.8000 us/op
WorkloadActual  37: 1 op, 88600.00 ns, 88.6000 us/op
WorkloadActual  38: 1 op, 98900.00 ns, 98.9000 us/op
WorkloadActual  39: 1 op, 129600.00 ns, 129.6000 us/op
WorkloadActual  40: 1 op, 88100.00 ns, 88.1000 us/op
WorkloadActual  41: 1 op, 89100.00 ns, 89.1000 us/op
WorkloadActual  42: 1 op, 146000.00 ns, 146.0000 us/op
WorkloadActual  43: 1 op, 84400.00 ns, 84.4000 us/op
WorkloadActual  44: 1 op, 87500.00 ns, 87.5000 us/op
WorkloadActual  45: 1 op, 136700.00 ns, 136.7000 us/op
WorkloadActual  46: 1 op, 85100.00 ns, 85.1000 us/op
WorkloadActual  47: 1 op, 108200.00 ns, 108.2000 us/op
WorkloadActual  48: 1 op, 96300.00 ns, 96.3000 us/op
WorkloadActual  49: 1 op, 92200.00 ns, 92.2000 us/op
WorkloadActual  50: 1 op, 146300.00 ns, 146.3000 us/op
WorkloadActual  51: 1 op, 80800.00 ns, 80.8000 us/op
WorkloadActual  52: 1 op, 85600.00 ns, 85.6000 us/op
WorkloadActual  53: 1 op, 225000.00 ns, 225.0000 us/op
WorkloadActual  54: 1 op, 88300.00 ns, 88.3000 us/op
WorkloadActual  55: 1 op, 89900.00 ns, 89.9000 us/op
WorkloadActual  56: 1 op, 82300.00 ns, 82.3000 us/op
WorkloadActual  57: 1 op, 96700.00 ns, 96.7000 us/op
WorkloadActual  58: 1 op, 93800.00 ns, 93.8000 us/op
WorkloadActual  59: 1 op, 100100.00 ns, 100.1000 us/op
WorkloadActual  60: 1 op, 92400.00 ns, 92.4000 us/op
WorkloadActual  61: 1 op, 89200.00 ns, 89.2000 us/op
WorkloadActual  62: 1 op, 85400.00 ns, 85.4000 us/op
WorkloadActual  63: 1 op, 130600.00 ns, 130.6000 us/op
WorkloadActual  64: 1 op, 91400.00 ns, 91.4000 us/op
WorkloadActual  65: 1 op, 157100.00 ns, 157.1000 us/op
WorkloadActual  66: 1 op, 93900.00 ns, 93.9000 us/op
WorkloadActual  67: 1 op, 92000.00 ns, 92.0000 us/op
WorkloadActual  68: 1 op, 96200.00 ns, 96.2000 us/op
WorkloadActual  69: 1 op, 103900.00 ns, 103.9000 us/op
WorkloadActual  70: 1 op, 89600.00 ns, 89.6000 us/op
WorkloadActual  71: 1 op, 82800.00 ns, 82.8000 us/op
WorkloadActual  72: 1 op, 93000.00 ns, 93.0000 us/op
WorkloadActual  73: 1 op, 88900.00 ns, 88.9000 us/op
WorkloadActual  74: 1 op, 121100.00 ns, 121.1000 us/op
WorkloadActual  75: 1 op, 96800.00 ns, 96.8000 us/op
WorkloadActual  76: 1 op, 95600.00 ns, 95.6000 us/op
WorkloadActual  77: 1 op, 91700.00 ns, 91.7000 us/op
WorkloadActual  78: 1 op, 111200.00 ns, 111.2000 us/op
WorkloadActual  79: 1 op, 92900.00 ns, 92.9000 us/op
WorkloadActual  80: 1 op, 93100.00 ns, 93.1000 us/op
WorkloadActual  81: 1 op, 88800.00 ns, 88.8000 us/op
WorkloadActual  82: 1 op, 91200.00 ns, 91.2000 us/op
WorkloadActual  83: 1 op, 86600.00 ns, 86.6000 us/op
WorkloadActual  84: 1 op, 136500.00 ns, 136.5000 us/op
WorkloadActual  85: 1 op, 87700.00 ns, 87.7000 us/op
WorkloadActual  86: 1 op, 92200.00 ns, 92.2000 us/op
WorkloadActual  87: 1 op, 81400.00 ns, 81.4000 us/op
WorkloadActual  88: 1 op, 94100.00 ns, 94.1000 us/op
WorkloadActual  89: 1 op, 83000.00 ns, 83.0000 us/op
WorkloadActual  90: 1 op, 86900.00 ns, 86.9000 us/op
WorkloadActual  91: 1 op, 93400.00 ns, 93.4000 us/op
WorkloadActual  92: 1 op, 123800.00 ns, 123.8000 us/op
WorkloadActual  93: 1 op, 107300.00 ns, 107.3000 us/op
WorkloadActual  94: 1 op, 124600.00 ns, 124.6000 us/op
WorkloadActual  95: 1 op, 85300.00 ns, 85.3000 us/op
WorkloadActual  96: 1 op, 96900.00 ns, 96.9000 us/op
WorkloadActual  97: 1 op, 98100.00 ns, 98.1000 us/op
WorkloadActual  98: 1 op, 95100.00 ns, 95.1000 us/op
WorkloadActual  99: 1 op, 80100.00 ns, 80.1000 us/op
WorkloadActual  100: 1 op, 90600.00 ns, 90.6000 us/op

WorkloadResult   1: 1 op, 110000.00 ns, 110.0000 us/op
WorkloadResult   2: 1 op, 90800.00 ns, 90.8000 us/op
WorkloadResult   3: 1 op, 93200.00 ns, 93.2000 us/op
WorkloadResult   4: 1 op, 104800.00 ns, 104.8000 us/op
WorkloadResult   5: 1 op, 76500.00 ns, 76.5000 us/op
WorkloadResult   6: 1 op, 95700.00 ns, 95.7000 us/op
WorkloadResult   7: 1 op, 118300.00 ns, 118.3000 us/op
WorkloadResult   8: 1 op, 91000.00 ns, 91.0000 us/op
WorkloadResult   9: 1 op, 80900.00 ns, 80.9000 us/op
WorkloadResult  10: 1 op, 129600.00 ns, 129.6000 us/op
WorkloadResult  11: 1 op, 88200.00 ns, 88.2000 us/op
WorkloadResult  12: 1 op, 82400.00 ns, 82.4000 us/op
WorkloadResult  13: 1 op, 90800.00 ns, 90.8000 us/op
WorkloadResult  14: 1 op, 127200.00 ns, 127.2000 us/op
WorkloadResult  15: 1 op, 90400.00 ns, 90.4000 us/op
WorkloadResult  16: 1 op, 87200.00 ns, 87.2000 us/op
WorkloadResult  17: 1 op, 89900.00 ns, 89.9000 us/op
WorkloadResult  18: 1 op, 127500.00 ns, 127.5000 us/op
WorkloadResult  19: 1 op, 95900.00 ns, 95.9000 us/op
WorkloadResult  20: 1 op, 90900.00 ns, 90.9000 us/op
WorkloadResult  21: 1 op, 90500.00 ns, 90.5000 us/op
WorkloadResult  22: 1 op, 93300.00 ns, 93.3000 us/op
WorkloadResult  23: 1 op, 96100.00 ns, 96.1000 us/op
WorkloadResult  24: 1 op, 98300.00 ns, 98.3000 us/op
WorkloadResult  25: 1 op, 88700.00 ns, 88.7000 us/op
WorkloadResult  26: 1 op, 87700.00 ns, 87.7000 us/op
WorkloadResult  27: 1 op, 107000.00 ns, 107.0000 us/op
WorkloadResult  28: 1 op, 98500.00 ns, 98.5000 us/op
WorkloadResult  29: 1 op, 113700.00 ns, 113.7000 us/op
WorkloadResult  30: 1 op, 92400.00 ns, 92.4000 us/op
WorkloadResult  31: 1 op, 83900.00 ns, 83.9000 us/op
WorkloadResult  32: 1 op, 89900.00 ns, 89.9000 us/op
WorkloadResult  33: 1 op, 88200.00 ns, 88.2000 us/op
WorkloadResult  34: 1 op, 98500.00 ns, 98.5000 us/op
WorkloadResult  35: 1 op, 129200.00 ns, 129.2000 us/op
WorkloadResult  36: 1 op, 87700.00 ns, 87.7000 us/op
WorkloadResult  37: 1 op, 88700.00 ns, 88.7000 us/op
WorkloadResult  38: 1 op, 84000.00 ns, 84.0000 us/op
WorkloadResult  39: 1 op, 87100.00 ns, 87.1000 us/op
WorkloadResult  40: 1 op, 84700.00 ns, 84.7000 us/op
WorkloadResult  41: 1 op, 107800.00 ns, 107.8000 us/op
WorkloadResult  42: 1 op, 95900.00 ns, 95.9000 us/op
WorkloadResult  43: 1 op, 91800.00 ns, 91.8000 us/op
WorkloadResult  44: 1 op, 80400.00 ns, 80.4000 us/op
WorkloadResult  45: 1 op, 85200.00 ns, 85.2000 us/op
WorkloadResult  46: 1 op, 87900.00 ns, 87.9000 us/op
WorkloadResult  47: 1 op, 89500.00 ns, 89.5000 us/op
WorkloadResult  48: 1 op, 81900.00 ns, 81.9000 us/op
WorkloadResult  49: 1 op, 96300.00 ns, 96.3000 us/op
WorkloadResult  50: 1 op, 93400.00 ns, 93.4000 us/op
WorkloadResult  51: 1 op, 99700.00 ns, 99.7000 us/op
WorkloadResult  52: 1 op, 92000.00 ns, 92.0000 us/op
WorkloadResult  53: 1 op, 88800.00 ns, 88.8000 us/op
WorkloadResult  54: 1 op, 85000.00 ns, 85.0000 us/op
WorkloadResult  55: 1 op, 130200.00 ns, 130.2000 us/op
WorkloadResult  56: 1 op, 91000.00 ns, 91.0000 us/op
WorkloadResult  57: 1 op, 93500.00 ns, 93.5000 us/op
WorkloadResult  58: 1 op, 91600.00 ns, 91.6000 us/op
WorkloadResult  59: 1 op, 95800.00 ns, 95.8000 us/op
WorkloadResult  60: 1 op, 103500.00 ns, 103.5000 us/op
WorkloadResult  61: 1 op, 89200.00 ns, 89.2000 us/op
WorkloadResult  62: 1 op, 82400.00 ns, 82.4000 us/op
WorkloadResult  63: 1 op, 92600.00 ns, 92.6000 us/op
WorkloadResult  64: 1 op, 88500.00 ns, 88.5000 us/op
WorkloadResult  65: 1 op, 120700.00 ns, 120.7000 us/op
WorkloadResult  66: 1 op, 96400.00 ns, 96.4000 us/op
WorkloadResult  67: 1 op, 95200.00 ns, 95.2000 us/op
WorkloadResult  68: 1 op, 91300.00 ns, 91.3000 us/op
WorkloadResult  69: 1 op, 110800.00 ns, 110.8000 us/op
WorkloadResult  70: 1 op, 92500.00 ns, 92.5000 us/op
WorkloadResult  71: 1 op, 92700.00 ns, 92.7000 us/op
WorkloadResult  72: 1 op, 88400.00 ns, 88.4000 us/op
WorkloadResult  73: 1 op, 90800.00 ns, 90.8000 us/op
WorkloadResult  74: 1 op, 86200.00 ns, 86.2000 us/op
WorkloadResult  75: 1 op, 87300.00 ns, 87.3000 us/op
WorkloadResult  76: 1 op, 91800.00 ns, 91.8000 us/op
WorkloadResult  77: 1 op, 81000.00 ns, 81.0000 us/op
WorkloadResult  78: 1 op, 93700.00 ns, 93.7000 us/op
WorkloadResult  79: 1 op, 82600.00 ns, 82.6000 us/op
WorkloadResult  80: 1 op, 86500.00 ns, 86.5000 us/op
WorkloadResult  81: 1 op, 93000.00 ns, 93.0000 us/op
WorkloadResult  82: 1 op, 123400.00 ns, 123.4000 us/op
WorkloadResult  83: 1 op, 106900.00 ns, 106.9000 us/op
WorkloadResult  84: 1 op, 124200.00 ns, 124.2000 us/op
WorkloadResult  85: 1 op, 84900.00 ns, 84.9000 us/op
WorkloadResult  86: 1 op, 96500.00 ns, 96.5000 us/op
WorkloadResult  87: 1 op, 97700.00 ns, 97.7000 us/op
WorkloadResult  88: 1 op, 94700.00 ns, 94.7000 us/op
