// Validating benchmarks:
//    * No loggers defined, you will not see any progress!

//    * No exporters defined, results will not be persisted.

//    * No column providers defined, result table will be empty.

// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.08 sec)   *****
// Found 4 benchmarks:
//   PlaybackStateManagerBenchmarks.'1000 PositionChanged events': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaybackStateManagerBenchmarks.'1000 VolumeChanged events': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaybackStateManagerBenchmarks.'1000 PlaybackStateChanged transitions': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaybackStateManagerBenchmarks.'1000 Refresh() calls': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  83: 1 op, 1080200.00 ns, 1.0802 ms/op
WorkloadResult  84: 1 op, 962400.00 ns, 962.4000 us/op
WorkloadResult  85: 1 op, 1003900.00 ns, 1.0039 ms/op
WorkloadResult  86: 1 op, 963100.00 ns, 963.1000 us/op
WorkloadResult  87: 1 op, 922100.00 ns, 922.1000 us/op
WorkloadResult  88: 1 op, 1215300.00 ns, 1.2153 ms/op
WorkloadResult  89: 1 op, 1009800.00 ns, 1.0098 ms/op
WorkloadResult  90: 1 op, 1091900.00 ns, 1.0919 ms/op
WorkloadResult  91: 1 op, 952900.00 ns, 952.9000 us/op
// GC:  0 0 0 884944 1
// Threading:  0 0 1


Mean = 1.034 ms, StdErr = 0.009 ms (0.84%), N = 91, StdDev = 0.083 ms
Min = 0.915 ms, Q1 = 0.974 ms, Median = 1.010 ms, Q3 = 1.070 ms, Max = 1.287 ms
IQR = 0.096 ms, LowerFence = 0.829 ms, UpperFence = 1.214 ms
ConfidenceInterval = [1.004 ms; 1.063 ms] (CI 99.9%), Margin = 0.030 ms (2.86% of Mean)
Skewness = 1, Kurtosis = 3.5, MValue = 2.64

// ** Remained 1 (25.0%) benchmark(s) to run. Estimated finish 2026-06-19 11:06 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: PlaybackStateManagerBenchmarks.'1000 Refresh() calls': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MRSGEZ(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 261600.00 ns, 261.6000 us/op
WorkloadJitting  1: 1 op, 9701400.00 ns, 9.7014 ms/op

OverheadWarmup   1: 1 op, 5400.00 ns, 5.4000 us/op
OverheadWarmup   2: 1 op, 900.00 ns, 900.0000 ns/op
OverheadWarmup   3: 1 op, 1100.00 ns, 1.1000 us/op
OverheadWarmup   4: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   5: 1 op, 900.00 ns, 900.0000 ns/op
OverheadWarmup   6: 1 op, 1300.00 ns, 1.3000 us/op
OverheadWarmup   7: 1 op, 2200.00 ns, 2.2000 us/op
OverheadWarmup   8: 1 op, 1000.00 ns, 1.0000 us/op

OverheadActual   1: 1 op, 3700.00 ns, 3.7000 us/op
OverheadActual   2: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual   3: 1 op, 2100.00 ns, 2.1000 us/op
OverheadActual   4: 1 op, 1700.00 ns, 1.7000 us/op
OverheadActual   5: 1 op, 1500.00 ns, 1.5000 us/op
OverheadActual   6: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual   7: 1 op, 1500.00 ns, 1.5000 us/op
OverheadActual   8: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual   9: 1 op, 2200.00 ns, 2.2000 us/op
OverheadActual  10: 1 op, 1600.00 ns, 1.6000 us/op
OverheadActual  11: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual  12: 1 op, 1500.00 ns, 1.5000 us/op
OverheadActual  13: 1 op, 2200.00 ns, 2.2000 us/op
OverheadActual  14: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual  15: 1 op, 1500.00 ns, 1.5000 us/op
OverheadActual  16: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual  17: 1 op, 1400.00 ns, 1.4000 us/op
OverheadActual  18: 1 op, 1900.00 ns, 1.9000 us/op
OverheadActual  19: 1 op, 1800.00 ns, 1.8000 us/op
OverheadActual  20: 1 op, 3300.00 ns, 3.3000 us/op

WorkloadWarmup   1: 1 op, 13297000.00 ns, 13.2970 ms/op
WorkloadWarmup   2: 1 op, 8547300.00 ns, 8.5473 ms/op
WorkloadWarmup   3: 1 op, 9123600.00 ns, 9.1236 ms/op
WorkloadWarmup   4: 1 op, 7996300.00 ns, 7.9963 ms/op
WorkloadWarmup   5: 1 op, 8331100.00 ns, 8.3311 ms/op
WorkloadWarmup   6: 1 op, 8109400.00 ns, 8.1094 ms/op

WorkloadActual   1: 1 op, 7962700.00 ns, 7.9627 ms/op
WorkloadActual   2: 1 op, 9214400.00 ns, 9.2144 ms/op
WorkloadActual   3: 1 op, 5802900.00 ns, 5.8029 ms/op
WorkloadActual   4: 1 op, 3797200.00 ns, 3.7972 ms/op
WorkloadActual   5: 1 op, 2867300.00 ns, 2.8673 ms/op
WorkloadActual   6: 1 op, 2596900.00 ns, 2.5969 ms/op
WorkloadActual   7: 1 op, 2599800.00 ns, 2.5998 ms/op
WorkloadActual   8: 1 op, 2396600.00 ns, 2.3966 ms/op
WorkloadActual   9: 1 op, 2307400.00 ns, 2.3074 ms/op
WorkloadActual  10: 1 op, 2362200.00 ns, 2.3622 ms/op
WorkloadActual  11: 1 op, 2483200.00 ns, 2.4832 ms/op
WorkloadActual  12: 1 op, 2248700.00 ns, 2.2487 ms/op
WorkloadActual  13: 1 op, 3016100.00 ns, 3.0161 ms/op
WorkloadActual  14: 1 op, 3711600.00 ns, 3.7116 ms/op
WorkloadActual  15: 1 op, 3754300.00 ns, 3.7543 ms/op
WorkloadActual  16: 1 op, 3926700.00 ns, 3.9267 ms/op
WorkloadActual  17: 1 op, 2331800.00 ns, 2.3318 ms/op
WorkloadActual  18: 1 op, 2613800.00 ns, 2.6138 ms/op
WorkloadActual  19: 1 op, 2260500.00 ns, 2.2605 ms/op
WorkloadActual  20: 1 op, 3629800.00 ns, 3.6298 ms/op
WorkloadActual  21: 1 op, 3942400.00 ns, 3.9424 ms/op
WorkloadActual  22: 1 op, 3094400.00 ns, 3.0944 ms/op
WorkloadActual  23: 1 op, 3744900.00 ns, 3.7449 ms/op
WorkloadActual  24: 1 op, 3754600.00 ns, 3.7546 ms/op
WorkloadActual  25: 1 op, 3689800.00 ns, 3.6898 ms/op
WorkloadActual  26: 1 op, 3678800.00 ns, 3.6788 ms/op
WorkloadActual  27: 1 op, 3531400.00 ns, 3.5314 ms/op
WorkloadActual  28: 1 op, 2267900.00 ns, 2.2679 ms/op
WorkloadActual  29: 1 op, 2198200.00 ns, 2.1982 ms/op
WorkloadActual  30: 1 op, 2153300.00 ns, 2.1533 ms/op
WorkloadActual  31: 1 op, 2388600.00 ns, 2.3886 ms/op
WorkloadActual  32: 1 op, 2257500.00 ns, 2.2575 ms/op
WorkloadActual  33: 1 op, 2489000.00 ns, 2.4890 ms/op
WorkloadActual  34: 1 op, 2243900.00 ns, 2.2439 ms/op
WorkloadActual  35: 1 op, 2207800.00 ns, 2.2078 ms/op
WorkloadActual  36: 1 op, 2440700.00 ns, 2.4407 ms/op
WorkloadActual  37: 1 op, 2288100.00 ns, 2.2881 ms/op
WorkloadActual  38: 1 op, 2214300.00 ns, 2.2143 ms/op
WorkloadActual  39: 1 op, 2628200.00 ns, 2.6282 ms/op
WorkloadActual  40: 1 op, 2309500.00 ns, 2.3095 ms/op
WorkloadActual  41: 1 op, 2404200.00 ns, 2.4042 ms/op
WorkloadActual  42: 1 op, 2238000.00 ns, 2.2380 ms/op
WorkloadActual  43: 1 op, 3989300.00 ns, 3.9893 ms/op
WorkloadActual  44: 1 op, 3745300.00 ns, 3.7453 ms/op
WorkloadActual  45: 1 op, 2360500.00 ns, 2.3605 ms/op
WorkloadActual  46: 1 op, 3714200.00 ns, 3.7142 ms/op
WorkloadActual  47: 1 op, 3582500.00 ns, 3.5825 ms/op
WorkloadActual  48: 1 op, 3685300.00 ns, 3.6853 ms/op
WorkloadActual  49: 1 op, 3731200.00 ns, 3.7312 ms/op
WorkloadActual  50: 1 op, 3615600.00 ns, 3.6156 ms/op
WorkloadActual  51: 1 op, 3667900.00 ns, 3.6679 ms/op
WorkloadActual  52: 1 op, 3603600.00 ns, 3.6036 ms/op
WorkloadActual  53: 1 op, 3722700.00 ns, 3.7227 ms/op
WorkloadActual  54: 1 op, 3644100.00 ns, 3.6441 ms/op
WorkloadActual  55: 1 op, 3722800.00 ns, 3.7228 ms/op
WorkloadActual  56: 1 op, 3635000.00 ns, 3.6350 ms/op
WorkloadActual  57: 1 op, 2431100.00 ns, 2.4311 ms/op
WorkloadActual  58: 1 op, 3677800.00 ns, 3.6778 ms/op
WorkloadActual  59: 1 op, 3936200.00 ns, 3.9362 ms/op
WorkloadActual  60: 1 op, 3327000.00 ns, 3.3270 ms/op
WorkloadActual  61: 1 op, 3769700.00 ns, 3.7697 ms/op
WorkloadActual  62: 1 op, 3963200.00 ns, 3.9632 ms/op
WorkloadActual  63: 1 op, 3858200.00 ns, 3.8582 ms/op
WorkloadActual  64: 1 op, 3549000.00 ns, 3.5490 ms/op
WorkloadActual  65: 1 op, 3721900.00 ns, 3.7219 ms/op
WorkloadActual  66: 1 op, 3598200.00 ns, 3.5982 ms/op
WorkloadActual  67: 1 op, 4031000.00 ns, 4.0310 ms/op
WorkloadActual  68: 1 op, 2608200.00 ns, 2.6082 ms/op
WorkloadActual  69: 1 op, 3601800.00 ns, 3.6018 ms/op
WorkloadActual  70: 1 op, 3690700.00 ns, 3.6907 ms/op
WorkloadActual  71: 1 op, 3649300.00 ns, 3.6493 ms/op
WorkloadActual  72: 1 op, 3569500.00 ns, 3.5695 ms/op
WorkloadActual  73: 1 op, 2759600.00 ns, 2.7596 ms/op
WorkloadActual  74: 1 op, 3688900.00 ns, 3.6889 ms/op
WorkloadActual  75: 1 op, 3686100.00 ns, 3.6861 ms/op
WorkloadActual  76: 1 op, 3678000.00 ns, 3.6780 ms/op
WorkloadActual  77: 1 op, 2858800.00 ns, 2.8588 ms/op
WorkloadActual  78: 1 op, 3631000.00 ns, 3.6310 ms/op
WorkloadActual  79: 1 op, 3489400.00 ns, 3.4894 ms/op
WorkloadActual  80: 1 op, 4210700.00 ns, 4.2107 ms/op
WorkloadActual  81: 1 op, 3652400.00 ns, 3.6524 ms/op
WorkloadActual  82: 1 op, 3698400.00 ns, 3.6984 ms/op
WorkloadActual  83: 1 op, 3672700.00 ns, 3.6727 ms/op
WorkloadActual  84: 1 op, 2653800.00 ns, 2.6538 ms/op
WorkloadActual  85: 1 op, 2380900.00 ns, 2.3809 ms/op
WorkloadActual  86: 1 op, 2165800.00 ns, 2.1658 ms/op
WorkloadActual  87: 1 op, 3276000.00 ns, 3.2760 ms/op
WorkloadActual  88: 1 op, 2166900.00 ns, 2.1669 ms/op
WorkloadActual  89: 1 op, 2558400.00 ns, 2.5584 ms/op
WorkloadActual  90: 1 op, 2160100.00 ns, 2.1601 ms/op
WorkloadActual  91: 1 op, 2230300.00 ns, 2.2303 ms/op
WorkloadActual  92: 1 op, 2181700.00 ns, 2.1817 ms/op
WorkloadActual  93: 1 op, 2953400.00 ns, 2.9534 ms/op
WorkloadActual  94: 1 op, 2828000.00 ns, 2.8280 ms/op
WorkloadActual  95: 1 op, 2919800.00 ns, 2.9198 ms/op
WorkloadActual  96: 1 op, 2150500.00 ns, 2.1505 ms/op
WorkloadActual  97: 1 op, 2184000.00 ns, 2.1840 ms/op
WorkloadActual  98: 1 op, 2169800.00 ns, 2.1698 ms/op
WorkloadActual  99: 1 op, 2201700.00 ns, 2.2017 ms/op
WorkloadActual  100: 1 op, 2165100.00 ns, 2.1651 ms/op

WorkloadResult   1: 1 op, 3795700.00 ns, 3.7957 ms/op
WorkloadResult   2: 1 op, 2865800.00 ns, 2.8658 ms/op
WorkloadResult   3: 1 op, 2595400.00 ns, 2.5954 ms/op
WorkloadResult   4: 1 op, 2598300.00 ns, 2.5983 ms/op
WorkloadResult   5: 1 op, 2395100.00 ns, 2.3951 ms/op
WorkloadResult   6: 1 op, 2305900.00 ns, 2.3059 ms/op
WorkloadResult   7: 1 op, 2360700.00 ns, 2.3607 ms/op
WorkloadResult   8: 1 op, 2481700.00 ns, 2.4817 ms/op
WorkloadResult   9: 1 op, 2247200.00 ns, 2.2472 ms/op
WorkloadResult  10: 1 op, 3014600.00 ns, 3.0146 ms/op
WorkloadResult  11: 1 op, 3710100.00 ns, 3.7101 ms/op
WorkloadResult  12: 1 op, 3752800.00 ns, 3.7528 ms/op
WorkloadResult  13: 1 op, 3925200.00 ns, 3.9252 ms/op
WorkloadResult  14: 1 op, 2330300.00 ns, 2.3303 ms/op
WorkloadResult  15: 1 op, 2612300.00 ns, 2.6123 ms/op
WorkloadResult  16: 1 op, 2259000.00 ns, 2.2590 ms/op
WorkloadResult  17: 1 op, 3628300.00 ns, 3.6283 ms/op
WorkloadResult  18: 1 op, 3940900.00 ns, 3.9409 ms/op
WorkloadResult  19: 1 op, 3092900.00 ns, 3.0929 ms/op
WorkloadResult  20: 1 op, 3743400.00 ns, 3.7434 ms/op
WorkloadResult  21: 1 op, 3753100.00 ns, 3.7531 ms/op
WorkloadResult  22: 1 op, 3688300.00 ns, 3.6883 ms/op
WorkloadResult  23: 1 op, 3677300.00 ns, 3.6773 ms/op
WorkloadResult  24: 1 op, 3529900.00 ns, 3.5299 ms/op
WorkloadResult  25: 1 op, 2266400.00 ns, 2.2664 ms/op
WorkloadResult  26: 1 op, 2196700.00 ns, 2.1967 ms/op
WorkloadResult  27: 1 op, 2151800.00 ns, 2.1518 ms/op
WorkloadResult  28: 1 op, 2387100.00 ns, 2.3871 ms/op
WorkloadResult  29: 1 op, 2256000.00 ns, 2.2560 ms/op
WorkloadResult  30: 1 op, 2487500.00 ns, 2.4875 ms/op
WorkloadResult  31: 1 op, 2242400.00 ns, 2.2424 ms/op
WorkloadResult  32: 1 op, 2206300.00 ns, 2.2063 ms/op
WorkloadResult  33: 1 op, 2439200.00 ns, 2.4392 ms/op
WorkloadResult  34: 1 op, 2286600.00 ns, 2.2866 ms/op
WorkloadResult  35: 1 op, 2212800.00 ns, 2.2128 ms/op
WorkloadResult  36: 1 op, 2626700.00 ns, 2.6267 ms/op
WorkloadResult  37: 1 op, 2308000.00 ns, 2.3080 ms/op
WorkloadResult  38: 1 op, 2402700.00 ns, 2.4027 ms/op
WorkloadResult  39: 1 op, 2236500.00 ns, 2.2365 ms/op
WorkloadResult  40: 1 op, 3987800.00 ns, 3.9878 ms/op
WorkloadResult  41: 1 op, 3743800.00 ns, 3.7438 ms/op
WorkloadResult  42: 1 op, 2359000.00 ns, 2.3590 ms/op
WorkloadResult  43: 1 op, 3712700.00 ns, 3.7127 ms/op
WorkloadResult  44: 1 op, 3581000.00 ns, 3.5810 ms/op
WorkloadResult  45: 1 op, 3683800.00 ns, 3.6838 ms/op
WorkloadResult  46: 1 op, 3729700.00 ns, 3.7297 ms/op
WorkloadResult  47: 1 op, 3614100.00 ns, 3.6141 ms/op
WorkloadResult  48: 1 op, 3666400.00 ns, 3.6664 ms/op
WorkloadResult  49: 1 op, 3602100.00 ns, 3.6021 ms/op
WorkloadResult  50: 1 op, 3721200.00 ns, 3.7212 ms/op
WorkloadResult  51: 1 op, 3642600.00 ns, 3.6426 ms/op
WorkloadResult  52: 1 op, 3721300.00 ns, 3.7213 ms/op
WorkloadResult  53: 1 op, 3633500.00 ns, 3.6335 ms/op
WorkloadResult  54: 1 op, 2429600.00 ns, 2.4296 ms/op
WorkloadResult  55: 1 op, 3676300.00 ns, 3.6763 ms/op
WorkloadResult  56: 1 op, 3934700.00 ns, 3.9347 ms/op
WorkloadResult  57: 1 op, 3325500.00 ns, 3.3255 ms/op
WorkloadResult  58: 1 op, 3768200.00 ns, 3.7682 ms/op
WorkloadResult  59: 1 op, 3961700.00 ns, 3.9617 ms/op
WorkloadResult  60: 1 op, 3856700.00 ns, 3.8567 ms/op
WorkloadResult  61: 1 op, 3547500.00 ns, 3.5475 ms/op
WorkloadResult  62: 1 op, 3720400.00 ns, 3.7204 ms/op
WorkloadResult  63: 1 op, 3596700.00 ns, 3.5967 ms/op
WorkloadResult  64: 1 op, 4029500.00 ns, 4.0295 ms/op
WorkloadResult  65: 1 op, 2606700.00 ns, 2.6067 ms/op
WorkloadResult  66: 1 op, 3600300.00 ns, 3.6003 ms/op
WorkloadResult  67: 1 op, 3689200.00 ns, 3.6892 ms/op
WorkloadResult  68: 1 op, 3647800.00 ns, 3.6478 ms/op
WorkloadResult  69: 1 op, 3568000.00 ns, 3.5680 ms/op
WorkloadResult  70: 1 op, 2758100.00 ns, 2.7581 ms/op
WorkloadResult  71: 1 op, 3687400.00 ns, 3.6874 ms/op
WorkloadResult  72: 1 op, 3684600.00 ns, 3.6846 ms/op
WorkloadResult  73: 1 op, 3676500.00 ns, 3.6765 ms/op
WorkloadResult  74: 1 op, 2857300.00 ns, 2.8573 ms/op
WorkloadResult  75: 1 op, 3629500.00 ns, 3.6295 ms/op
WorkloadResult  76: 1 op, 3487900.00 ns, 3.4879 ms/op
WorkloadResult  77: 1 op, 4209200.00 ns, 4.2092 ms/op
WorkloadResult  78: 1 op, 3650900.00 ns, 3.6509 ms/op
WorkloadResult  79: 1 op, 3696900.00 ns, 3.6969 ms/op
WorkloadResult  80: 1 op, 3671200.00 ns, 3.6712 ms/op
WorkloadResult  81: 1 op, 2652300.00 ns, 2.6523 ms/op
WorkloadResult  82: 1 op, 2379400.00 ns, 2.3794 ms/op
WorkloadResult  83: 1 op, 2164300.00 ns, 2.1643 ms/op
WorkloadResult  84: 1 op, 3274500.00 ns, 3.2745 ms/op
WorkloadResult  85: 1 op, 2165400.00 ns, 2.1654 ms/op
WorkloadResult  86: 1 op, 2556900.00 ns, 2.5569 ms/op
WorkloadResult  87: 1 op, 2158600.00 ns, 2.1586 ms/op
WorkloadResult  88: 1 op, 2228800.00 ns, 2.2288 ms/op
WorkloadResult  89: 1 op, 2180200.00 ns, 2.1802 ms/op
WorkloadResult  90: 1 op, 2951900.00 ns, 2.9519 ms/op
WorkloadResult  91: 1 op, 2826500.00 ns, 2.8265 ms/op
WorkloadResult  92: 1 op, 2918300.00 ns, 2.9183 ms/op
WorkloadResult  93: 1 op, 2149000.00 ns, 2.1490 ms/op
WorkloadResult  94: 1 op, 2182500.00 ns, 2.1825 ms/op
WorkloadResult  95: 1 op, 2168300.00 ns, 2.1683 ms/op
WorkloadResult  96: 1 op, 2200200.00 ns, 2.2002 ms/op
WorkloadResult  97: 1 op, 2163600.00 ns, 2.1636 ms/op
// GC:  0 0 0 1998512 1
// Threading:  0 0 1


Mean = 3.059 ms, StdErr = 0.069 ms (2.25%), N = 97, StdDev = 0.678 ms
Min = 2.149 ms, Q1 = 2.359 ms, Median = 3.093 ms, Q3 = 3.685 ms, Max = 4.209 ms
IQR = 1.326 ms, LowerFence = 0.371 ms, UpperFence = 5.673 ms
ConfidenceInterval = [2.825 ms; 3.292 ms] (CI 99.9%), Margin = 0.234 ms (7.64% of Mean)
Skewness = -0.08, Kurtosis = 1.28, MValue = 3.83

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-06-19 11:06 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *

// * Detailed results *
PlaybackStateManagerBenchmarks.'1000 PositionChanged events': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
Runtime = ; GC = 
Mean = 2.597 ms, StdErr = 0.065 ms (2.50%), N = 98, StdDev = 0.643 ms
Min = 1.911 ms, Q1 = 2.070 ms, Median = 2.326 ms, Q3 = 3.228 ms, Max = 4.466 ms
IQR = 1.158 ms, LowerFence = 0.333 ms, UpperFence = 4.966 ms
ConfidenceInterval = [2.376 ms; 2.817 ms] (CI 99.9%), Margin = 0.220 ms (8.49% of Mean)
Skewness = 0.8, Kurtosis = 2.38, MValue = 2.89
-------------------- Histogram --------------------
[1.909 ms ; 2.275 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.275 ms ; 2.658 ms) | @@@@@@@@@@@@@@@@
[2.658 ms ; 2.980 ms) | @@@@
[2.980 ms ; 3.116 ms) | 
[3.116 ms ; 3.483 ms) | @@@@@@@@@@@@@@@@@@@@
[3.483 ms ; 3.956 ms) | @@@@@@@@@@
[3.956 ms ; 4.283 ms) | 
[4.283 ms ; 4.649 ms) | @
---------------------------------------------------

PlaybackStateManagerBenchmarks.'1000 VolumeChanged events': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
Runtime = ; GC = 
Mean = 2.981 ms, StdErr = 0.041 ms (1.38%), N = 99, StdDev = 0.408 ms
Min = 2.168 ms, Q1 = 2.637 ms, Median = 2.990 ms, Q3 = 3.285 ms, Max = 4.094 ms
IQR = 0.649 ms, LowerFence = 1.664 ms, UpperFence = 4.258 ms
ConfidenceInterval = [2.842 ms; 3.120 ms] (CI 99.9%), Margin = 0.139 ms (4.67% of Mean)
Skewness = 0.3, Kurtosis = 2.47, MValue = 2.69
-------------------- Histogram --------------------
[2.053 ms ; 2.315 ms) | @
[2.315 ms ; 2.559 ms) | @@@@@@@@@@@@@@@
[2.559 ms ; 2.790 ms) | @@@@@@@@@@@@@@@@@@@@@@@@
[2.790 ms ; 3.070 ms) | @@@@@@@@@@@@@@@@@
[3.070 ms ; 3.353 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[3.353 ms ; 3.595 ms) | @@@@@@@@@@@
[3.595 ms ; 3.780 ms) | @
[3.780 ms ; 4.012 ms) | @@@
[4.012 ms ; 4.209 ms) | @
---------------------------------------------------

PlaybackStateManagerBenchmarks.'1000 PlaybackStateChanged transitions': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
Runtime = ; GC = 
Mean = 1.034 ms, StdErr = 0.009 ms (0.84%), N = 91, StdDev = 0.083 ms
Min = 0.915 ms, Q1 = 0.974 ms, Median = 1.010 ms, Q3 = 1.070 ms, Max = 1.287 ms
IQR = 0.096 ms, LowerFence = 0.829 ms, UpperFence = 1.214 ms
ConfidenceInterval = [1.004 ms; 1.063 ms] (CI 99.9%), Margin = 0.030 ms (2.86% of Mean)
Skewness = 1, Kurtosis = 3.5, MValue = 2.64
-------------------- Histogram --------------------
[0.909 ms ; 0.953 ms) | @@@@@@@@@
[0.953 ms ; 1.018 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.018 ms ; 1.067 ms) | @@@@@@@@@@@@@@@@@@@@
[1.067 ms ; 1.119 ms) | @@@@@@@@@
[1.119 ms ; 1.186 ms) | @@@@@@@@@@
[1.186 ms ; 1.256 ms) | @@
[1.256 ms ; 1.311 ms) | @@
---------------------------------------------------

PlaybackStateManagerBenchmarks.'1000 Refresh() calls': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
Runtime = ; GC = 
Mean = 3.059 ms, StdErr = 0.069 ms (2.25%), N = 97, StdDev = 0.678 ms
Min = 2.149 ms, Q1 = 2.359 ms, Median = 3.093 ms, Q3 = 3.685 ms, Max = 4.209 ms
IQR = 1.326 ms, LowerFence = 0.371 ms, UpperFence = 5.673 ms
ConfidenceInterval = [2.825 ms; 3.292 ms] (CI 99.9%), Margin = 0.234 ms (7.64% of Mean)
Skewness = -0.08, Kurtosis = 1.28, MValue = 3.83
-------------------- Histogram --------------------
[2.125 ms ; 2.512 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.512 ms ; 2.967 ms) | @@@@@@@@@@@@@
[2.967 ms ; 3.364 ms) | @@@@
[3.364 ms ; 3.866 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.866 ms ; 4.261 ms) | @@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8457)
AMD Ryzen 7 7735HS with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK 10.0.301
  [Host] : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2


There are no columns to show 

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:04 (4.01 sec), executed benchmarks: 4

Global total time: 00:00:04 (4.81 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
