// Validating benchmarks:
//    * No exporters defined, results will not be persisted.

//    * No column providers defined, result table will be empty.

// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0 sec)   *****
// Found 5 benchmarks:
//   AudioManagerBenchmarks.'Set 10 equalizer bands': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AudioManagerBenchmarks.'Apply Rock preset': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AudioManagerBenchmarks.'Toggle normalization 100 times': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AudioManagerBenchmarks.'Volume value changes 1000 times': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AudioManagerBenchmarks.'Increase/Decrease volume 500 times each': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NOZIOL(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 608600.00 ns, 608.6000 us/op
WorkloadJitting  1: 1 op, 1070200.00 ns, 1.0702 ms/op

OverheadWarmup   1: 1 op, 3900.00 ns, 3.9000 us/op
OverheadWarmup   2: 1 op, 900.00 ns, 900.0000 ns/op
OverheadWarmup   3: 1 op, 1100.00 ns, 1.1000 us/op
OverheadWarmup   4: 1 op, 900.00 ns, 900.0000 ns/op
OverheadWarmup   5: 1 op, 1100.00 ns, 1.1000 us/op
OverheadWarmup   6: 1 op, 1100.00 ns, 1.1000 us/op

OverheadActual   1: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   2: 1 op, 1200.00 ns, 1.2000 us/op
OverheadActual   3: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual   4: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   5: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   6: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   7: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   8: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   9: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  10: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual  11: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual  12: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  13: 1 op, 1400.00 ns, 1.4000 us/op
OverheadActual  14: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  15: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual  16: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  17: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  18: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  19: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  20: 1 op, 1100.00 ns, 1.1000 us/op

WorkloadWarmup   1: 1 op, 458400.00 ns, 458.4000 us/op
WorkloadWarmup   2: 1 op, 623100.00 ns, 623.1000 us/op
WorkloadWarmup   3: 1 op, 464900.00 ns, 464.9000 us/op
WorkloadWarmup   4: 1 op, 478100.00 ns, 478.1000 us/op
WorkloadWarmup   5: 1 op, 302300.00 ns, 302.3000 us/op
WorkloadWarmup   6: 1 op, 413900.00 ns, 413.9000 us/op

WorkloadActual   1: 1 op, 549400.00 ns, 549.4000 us/op
WorkloadActual   2: 1 op, 580800.00 ns, 580.8000 us/op
WorkloadActual   3: 1 op, 6386900.00 ns, 6.3869 ms/op
WorkloadActual   4: 1 op, 305100.00 ns, 305.1000 us/op
WorkloadActual   5: 1 op, 553000.00 ns, 553.0000 us/op
WorkloadActual   6: 1 op, 408600.00 ns, 408.6000 us/op
WorkloadActual   7: 1 op, 410400.00 ns, 410.4000 us/op
WorkloadActual   8: 1 op, 545100.00 ns, 545.1000 us/op
WorkloadActual   9: 1 op, 419100.00 ns, 419.1000 us/op
WorkloadActual  10: 1 op, 461900.00 ns, 461.9000 us/op
WorkloadActual  11: 1 op, 317800.00 ns, 317.8000 us/op
WorkloadActual  12: 1 op, 300100.00 ns, 300.1000 us/op
WorkloadActual  13: 1 op, 479500.00 ns, 479.5000 us/op
WorkloadActual  14: 1 op, 338200.00 ns, 338.2000 us/op
WorkloadActual  15: 1 op, 570900.00 ns, 570.9000 us/op
WorkloadActual  16: 1 op, 310100.00 ns, 310.1000 us/op
WorkloadActual  17: 1 op, 332500.00 ns, 332.5000 us/op
WorkloadActual  18: 1 op, 299500.00 ns, 299.5000 us/op
WorkloadActual  19: 1 op, 307000.00 ns, 307.0000 us/op
WorkloadActual  20: 1 op, 281800.00 ns, 281.8000 us/op
WorkloadActual  21: 1 op, 298300.00 ns, 298.3000 us/op
WorkloadActual  22: 1 op, 326400.00 ns, 326.4000 us/op
WorkloadActual  23: 1 op, 280100.00 ns, 280.1000 us/op
WorkloadActual  24: 1 op, 269600.00 ns, 269.6000 us/op
WorkloadActual  25: 1 op, 253200.00 ns, 253.2000 us/op
WorkloadActual  26: 1 op, 267000.00 ns, 267.0000 us/op
WorkloadActual  27: 1 op, 287700.00 ns, 287.7000 us/op
WorkloadActual  28: 1 op, 296100.00 ns, 296.1000 us/op
WorkloadActual  29: 1 op, 293000.00 ns, 293.0000 us/op
WorkloadActual  30: 1 op, 281000.00 ns, 281.0000 us/op
WorkloadActual  31: 1 op, 367400.00 ns, 367.4000 us/op
WorkloadActual  32: 1 op, 313900.00 ns, 313.9000 us/op
WorkloadActual  33: 1 op, 328900.00 ns, 328.9000 us/op
WorkloadActual  34: 1 op, 304500.00 ns, 304.5000 us/op
WorkloadActual  35: 1 op, 462400.00 ns, 462.4000 us/op
WorkloadActual  36: 1 op, 282300.00 ns, 282.3000 us/op
WorkloadActual  37: 1 op, 271300.00 ns, 271.3000 us/op
WorkloadActual  38: 1 op, 307600.00 ns, 307.6000 us/op
WorkloadActual  39: 1 op, 365200.00 ns, 365.2000 us/op
WorkloadActual  40: 1 op, 303900.00 ns, 303.9000 us/op
WorkloadActual  41: 1 op, 311600.00 ns, 311.6000 us/op
WorkloadActual  42: 1 op, 540900.00 ns, 540.9000 us/op
WorkloadActual  43: 1 op, 843400.00 ns, 843.4000 us/op
WorkloadActual  44: 1 op, 781300.00 ns, 781.3000 us/op
WorkloadActual  45: 1 op, 645700.00 ns, 645.7000 us/op
WorkloadActual  46: 1 op, 405700.00 ns, 405.7000 us/op
WorkloadActual  47: 1 op, 368300.00 ns, 368.3000 us/op
WorkloadActual  48: 1 op, 339400.00 ns, 339.4000 us/op
WorkloadActual  49: 1 op, 435600.00 ns, 435.6000 us/op
WorkloadActual  50: 1 op, 331100.00 ns, 331.1000 us/op
WorkloadActual  51: 1 op, 322900.00 ns, 322.9000 us/op
WorkloadActual  52: 1 op, 321400.00 ns, 321.4000 us/op
WorkloadActual  53: 1 op, 328700.00 ns, 328.7000 us/op
WorkloadActual  54: 1 op, 317500.00 ns, 317.5000 us/op
WorkloadActual  55: 1 op, 363200.00 ns, 363.2000 us/op
WorkloadActual  56: 1 op, 396100.00 ns, 396.1000 us/op
WorkloadActual  57: 1 op, 436800.00 ns, 436.8000 us/op
WorkloadActual  58: 1 op, 485100.00 ns, 485.1000 us/op
WorkloadActual  59: 1 op, 372000.00 ns, 372.0000 us/op
WorkloadActual  60: 1 op, 373000.00 ns, 373.0000 us/op
WorkloadActual  61: 1 op, 706500.00 ns, 706.5000 us/op
WorkloadActual  62: 1 op, 491200.00 ns, 491.2000 us/op
WorkloadActual  63: 1 op, 453300.00 ns, 453.3000 us/op
WorkloadActual  64: 1 op, 557200.00 ns, 557.2000 us/op
WorkloadActual  65: 1 op, 396500.00 ns, 396.5000 us/op
WorkloadActual  66: 1 op, 337500.00 ns, 337.5000 us/op
WorkloadActual  67: 1 op, 415900.00 ns, 415.9000 us/op
WorkloadActual  68: 1 op, 555400.00 ns, 555.4000 us/op
WorkloadActual  69: 1 op, 312600.00 ns, 312.6000 us/op
WorkloadActual  70: 1 op, 580600.00 ns, 580.6000 us/op
WorkloadActual  71: 1 op, 297800.00 ns, 297.8000 us/op
WorkloadActual  72: 1 op, 390200.00 ns, 390.2000 us/op
WorkloadActual  73: 1 op, 344000.00 ns, 344.0000 us/op
WorkloadActual  74: 1 op, 338300.00 ns, 338.3000 us/op
WorkloadActual  75: 1 op, 384000.00 ns, 384.0000 us/op
WorkloadActual  76: 1 op, 299300.00 ns, 299.3000 us/op
WorkloadActual  77: 1 op, 386200.00 ns, 386.2000 us/op
WorkloadActual  78: 1 op, 294500.00 ns, 294.5000 us/op
WorkloadActual  79: 1 op, 323100.00 ns, 323.1000 us/op
WorkloadActual  80: 1 op, 376900.00 ns, 376.9000 us/op
WorkloadActual  81: 1 op, 455500.00 ns, 455.5000 us/op
WorkloadActual  82: 1 op, 355200.00 ns, 355.2000 us/op
WorkloadActual  83: 1 op, 322700.00 ns, 322.7000 us/op
WorkloadActual  84: 1 op, 321900.00 ns, 321.9000 us/op
WorkloadActual  85: 1 op, 337000.00 ns, 337.0000 us/op
WorkloadActual  86: 1 op, 371800.00 ns, 371.8000 us/op
WorkloadActual  87: 1 op, 427300.00 ns, 427.3000 us/op
WorkloadActual  88: 1 op, 299400.00 ns, 299.4000 us/op
WorkloadActual  89: 1 op, 377900.00 ns, 377.9000 us/op
WorkloadActual  90: 1 op, 350800.00 ns, 350.8000 us/op
WorkloadActual  91: 1 op, 572200.00 ns, 572.2000 us/op
WorkloadActual  92: 1 op, 287000.00 ns, 287.0000 us/op
WorkloadActual  93: 1 op, 272700.00 ns, 272.7000 us/op
WorkloadActual  94: 1 op, 398600.00 ns, 398.6000 us/op
WorkloadActual  95: 1 op, 296100.00 ns, 296.1000 us/op
WorkloadActual  96: 1 op, 287400.00 ns, 287.4000 us/op
WorkloadActual  97: 1 op, 284700.00 ns, 284.7000 us/op
WorkloadActual  98: 1 op, 425600.00 ns, 425.6000 us/op
WorkloadActual  99: 1 op, 391800.00 ns, 391.8000 us/op
WorkloadActual  100: 1 op, 389200.00 ns, 389.2000 us/op

WorkloadResult   1: 1 op, 548600.00 ns, 548.6000 us/op
WorkloadResult   2: 1 op, 580000.00 ns, 580.0000 us/op
WorkloadResult   3: 1 op, 304300.00 ns, 304.3000 us/op
WorkloadResult   4: 1 op, 552200.00 ns, 552.2000 us/op
WorkloadResult   5: 1 op, 407800.00 ns, 407.8000 us/op
WorkloadResult   6: 1 op, 409600.00 ns, 409.6000 us/op
WorkloadResult   7: 1 op, 544300.00 ns, 544.3000 us/op
WorkloadResult   8: 1 op, 418300.00 ns, 418.3000 us/op
WorkloadResult   9: 1 op, 461100.00 ns, 461.1000 us/op
WorkloadResult  10: 1 op, 317000.00 ns, 317.0000 us/op
WorkloadResult  11: 1 op, 299300.00 ns, 299.3000 us/op
WorkloadResult  12: 1 op, 478700.00 ns, 478.7000 us/op
WorkloadResult  13: 1 op, 337400.00 ns, 337.4000 us/op
WorkloadResult  14: 1 op, 570100.00 ns, 570.1000 us/op
WorkloadResult  15: 1 op, 309300.00 ns, 309.3000 us/op
WorkloadResult  16: 1 op, 331700.00 ns, 331.7000 us/op
WorkloadResult  17: 1 op, 298700.00 ns, 298.7000 us/op
WorkloadResult  18: 1 op, 306200.00 ns, 306.2000 us/op
WorkloadResult  19: 1 op, 281000.00 ns, 281.0000 us/op
WorkloadResult  20: 1 op, 297500.00 ns, 297.5000 us/op
WorkloadResult  21: 1 op, 325600.00 ns, 325.6000 us/op
WorkloadResult  22: 1 op, 279300.00 ns, 279.3000 us/op
WorkloadResult  23: 1 op, 268800.00 ns, 268.8000 us/op
WorkloadResult  24: 1 op, 252400.00 ns, 252.4000 us/op
WorkloadResult  25: 1 op, 266200.00 ns, 266.2000 us/op
WorkloadResult  26: 1 op, 286900.00 ns, 286.9000 us/op
WorkloadResult  27: 1 op, 295300.00 ns, 295.3000 us/op
WorkloadResult  28: 1 op, 292200.00 ns, 292.2000 us/op
WorkloadResult  29: 1 op, 280200.00 ns, 280.2000 us/op
WorkloadResult  30: 1 op, 366600.00 ns, 366.6000 us/op
WorkloadResult  31: 1 op, 313100.00 ns, 313.1000 us/op
WorkloadResult  32: 1 op, 328100.00 ns, 328.1000 us/op
WorkloadResult  33: 1 op, 303700.00 ns, 303.7000 us/op
WorkloadResult  34: 1 op, 461600.00 ns, 461.6000 us/op
WorkloadResult  35: 1 op, 281500.00 ns, 281.5000 us/op
WorkloadResult  36: 1 op, 270500.00 ns, 270.5000 us/op
WorkloadResult  37: 1 op, 306800.00 ns, 306.8000 us/op
WorkloadResult  38: 1 op, 364400.00 ns, 364.4000 us/op
WorkloadResult  39: 1 op, 303100.00 ns, 303.1000 us/op
WorkloadResult  40: 1 op, 310800.00 ns, 310.8000 us/op
WorkloadResult  41: 1 op, 540100.00 ns, 540.1000 us/op
WorkloadResult  42: 1 op, 404900.00 ns, 404.9000 us/op
WorkloadResult  43: 1 op, 367500.00 ns, 367.5000 us/op
WorkloadResult  44: 1 op, 338600.00 ns, 338.6000 us/op
WorkloadResult  45: 1 op, 434800.00 ns, 434.8000 us/op
WorkloadResult  46: 1 op, 330300.00 ns, 330.3000 us/op
WorkloadResult  47: 1 op, 322100.00 ns, 322.1000 us/op
WorkloadResult  48: 1 op, 320600.00 ns, 320.6000 us/op
WorkloadResult  49: 1 op, 327900.00 ns, 327.9000 us/op
WorkloadResult  50: 1 op, 316700.00 ns, 316.7000 us/op
WorkloadResult  51: 1 op, 362400.00 ns, 362.4000 us/op
WorkloadResult  52: 1 op, 395300.00 ns, 395.3000 us/op
WorkloadResult  53: 1 op, 436000.00 ns, 436.0000 us/op
WorkloadResult  54: 1 op, 484300.00 ns, 484.3000 us/op
WorkloadResult  55: 1 op, 371200.00 ns, 371.2000 us/op
WorkloadResult  56: 1 op, 372200.00 ns, 372.2000 us/op
WorkloadResult  57: 1 op, 490400.00 ns, 490.4000 us/op
WorkloadResult  58: 1 op, 452500.00 ns, 452.5000 us/op
WorkloadResult  59: 1 op, 556400.00 ns, 556.4000 us/op
WorkloadResult  60: 1 op, 395700.00 ns, 395.7000 us/op
WorkloadResult  61: 1 op, 336700.00 ns, 336.7000 us/op
WorkloadResult  62: 1 op, 415100.00 ns, 415.1000 us/op
WorkloadResult  63: 1 op, 554600.00 ns, 554.6000 us/op
WorkloadResult  64: 1 op, 311800.00 ns, 311.8000 us/op
WorkloadResult  65: 1 op, 579800.00 ns, 579.8000 us/op
WorkloadResult  66: 1 op, 297000.00 ns, 297.0000 us/op
WorkloadResult  67: 1 op, 389400.00 ns, 389.4000 us/op
WorkloadResult  68: 1 op, 343200.00 ns, 343.2000 us/op
WorkloadResult  69: 1 op, 337500.00 ns, 337.5000 us/op
WorkloadResult  70: 1 op, 383200.00 ns, 383.2000 us/op
WorkloadResult  71: 1 op, 298500.00 ns, 298.5000 us/op
WorkloadResult  72: 1 op, 385400.00 ns, 385.4000 us/op
WorkloadResult  73: 1 op, 293700.00 ns, 293.7000 us/op
WorkloadResult  74: 1 op, 322300.00 ns, 322.3000 us/op
WorkloadResult  75: 1 op, 376100.00 ns, 376.1000 us/op
WorkloadResult  76: 1 op, 454700.00 ns, 454.7000 us/op
WorkloadResult  77: 1 op, 354400.00 ns, 354.4000 us/op
WorkloadResult  78: 1 op, 321900.00 ns, 321.9000 us/op
WorkloadResult  79: 1 op, 321100.00 ns, 321.1000 us/op
WorkloadResult  80: 1 op, 336200.00 ns, 336.2000 us/op
WorkloadResult  81: 1 op, 371000.00 ns, 371.0000 us/op
WorkloadResult  82: 1 op, 426500.00 ns, 426.5000 us/op
WorkloadResult  83: 1 op, 298600.00 ns, 298.6000 us/op
WorkloadResult  84: 1 op, 377100.00 ns, 377.1000 us/op
WorkloadResult  85: 1 op, 350000.00 ns, 350.0000 us/op
WorkloadResult  86: 1 op, 571400.00 ns, 571.4000 us/op
WorkloadResult  87: 1 op, 286200.00 ns, 286.2000 us/op
WorkloadResult  88: 1 op, 271900.00 ns, 271.9000 us/op
WorkloadResult  89: 1 op, 397800.00 ns, 397.8000 us/op
WorkloadResult  90: 1 op, 295300.00 ns, 295.3000 us/op
WorkloadResult  91: 1 op, 286600.00 ns, 286.6000 us/op
WorkloadResult  92: 1 op, 283900.00 ns, 283.9000 us/op
WorkloadResult  93: 1 op, 424800.00 ns, 424.8000 us/op
WorkloadResult  94: 1 op, 391000.00 ns, 391.0000 us/op
WorkloadResult  95: 1 op, 388400.00 ns, 388.4000 us/op
// GC:  0 0 0 260792 1
// Threading:  1 0 1


Mean = 369.086 μs, StdErr = 8.825 μs (2.39%), N = 95, StdDev = 86.011 μs
Min = 252.400 μs, Q1 = 303.400 μs, Median = 337.500 μs, Q3 = 408.700 μs, Max = 580.000 μs
IQR = 105.300 μs, LowerFence = 145.450 μs, UpperFence = 566.650 μs
ConfidenceInterval = [339.109 μs; 399.064 μs] (CI 99.9%), Margin = 29.978 μs (8.12% of Mean)
Skewness = 1.01, Kurtosis = 3.07, MValue = 2.65

// ** Remained 1 (20.0%) benchmark(s) to run. Estimated finish 2026-06-19 11:12 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AudioManagerBenchmarks.'Increase/Decrease volume 500 times each': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NOZIOL(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 337400.00 ns, 337.4000 us/op
WorkloadJitting  1: 1 op, 1404800.00 ns, 1.4048 ms/op

OverheadWarmup   1: 1 op, 2400.00 ns, 2.4000 us/op
OverheadWarmup   2: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   4: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   7: 1 op, 1200.00 ns, 1.2000 us/op
OverheadWarmup   8: 1 op, 800.00 ns, 800.0000 ns/op

OverheadActual   1: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   2: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   3: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual   4: 1 op, 1200.00 ns, 1.2000 us/op
OverheadActual   5: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual   6: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual   7: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  10: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual  11: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual  12: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  13: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual  14: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  15: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  16: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 500.00 ns, 500.0000 ns/op

WorkloadWarmup   1: 1 op, 455300.00 ns, 455.3000 us/op
WorkloadWarmup   2: 1 op, 406100.00 ns, 406.1000 us/op
WorkloadWarmup   3: 1 op, 430800.00 ns, 430.8000 us/op
WorkloadWarmup   4: 1 op, 402300.00 ns, 402.3000 us/op
WorkloadWarmup   5: 1 op, 461100.00 ns, 461.1000 us/op
WorkloadWarmup   6: 1 op, 471900.00 ns, 471.9000 us/op
WorkloadWarmup   7: 1 op, 471900.00 ns, 471.9000 us/op

WorkloadActual   1: 1 op, 448000.00 ns, 448.0000 us/op
WorkloadActual   2: 1 op, 407000.00 ns, 407.0000 us/op
WorkloadActual   3: 1 op, 459000.00 ns, 459.0000 us/op
WorkloadActual   4: 1 op, 497000.00 ns, 497.0000 us/op
WorkloadActual   5: 1 op, 501200.00 ns, 501.2000 us/op
WorkloadActual   6: 1 op, 422700.00 ns, 422.7000 us/op
WorkloadActual   7: 1 op, 477200.00 ns, 477.2000 us/op
WorkloadActual   8: 1 op, 477600.00 ns, 477.6000 us/op
WorkloadActual   9: 1 op, 403500.00 ns, 403.5000 us/op
WorkloadActual  10: 1 op, 401600.00 ns, 401.6000 us/op
WorkloadActual  11: 1 op, 452900.00 ns, 452.9000 us/op
WorkloadActual  12: 1 op, 567300.00 ns, 567.3000 us/op
WorkloadActual  13: 1 op, 557800.00 ns, 557.8000 us/op
WorkloadActual  14: 1 op, 416600.00 ns, 416.6000 us/op
WorkloadActual  15: 1 op, 512700.00 ns, 512.7000 us/op
WorkloadActual  16: 1 op, 439500.00 ns, 439.5000 us/op
WorkloadActual  17: 1 op, 389000.00 ns, 389.0000 us/op
WorkloadActual  18: 1 op, 495400.00 ns, 495.4000 us/op
WorkloadActual  19: 1 op, 501900.00 ns, 501.9000 us/op
WorkloadActual  20: 1 op, 418600.00 ns, 418.6000 us/op
WorkloadActual  21: 1 op, 459100.00 ns, 459.1000 us/op
WorkloadActual  22: 1 op, 516900.00 ns, 516.9000 us/op
WorkloadActual  23: 1 op, 413400.00 ns, 413.4000 us/op
WorkloadActual  24: 1 op, 422300.00 ns, 422.3000 us/op
WorkloadActual  25: 1 op, 424000.00 ns, 424.0000 us/op
WorkloadActual  26: 1 op, 433800.00 ns, 433.8000 us/op
WorkloadActual  27: 1 op, 546600.00 ns, 546.6000 us/op
WorkloadActual  28: 1 op, 432200.00 ns, 432.2000 us/op
WorkloadActual  29: 1 op, 502500.00 ns, 502.5000 us/op
WorkloadActual  30: 1 op, 495900.00 ns, 495.9000 us/op
WorkloadActual  31: 1 op, 401000.00 ns, 401.0000 us/op
WorkloadActual  32: 1 op, 406800.00 ns, 406.8000 us/op
WorkloadActual  33: 1 op, 488100.00 ns, 488.1000 us/op
WorkloadActual  34: 1 op, 390700.00 ns, 390.7000 us/op
WorkloadActual  35: 1 op, 438600.00 ns, 438.6000 us/op
WorkloadActual  36: 1 op, 388000.00 ns, 388.0000 us/op
WorkloadActual  37: 1 op, 515200.00 ns, 515.2000 us/op
WorkloadActual  38: 1 op, 411700.00 ns, 411.7000 us/op
WorkloadActual  39: 1 op, 422300.00 ns, 422.3000 us/op
WorkloadActual  40: 1 op, 572400.00 ns, 572.4000 us/op
WorkloadActual  41: 1 op, 497000.00 ns, 497.0000 us/op
WorkloadActual  42: 1 op, 406800.00 ns, 406.8000 us/op
WorkloadActual  43: 1 op, 543800.00 ns, 543.8000 us/op
WorkloadActual  44: 1 op, 544100.00 ns, 544.1000 us/op
WorkloadActual  45: 1 op, 389500.00 ns, 389.5000 us/op
WorkloadActual  46: 1 op, 392900.00 ns, 392.9000 us/op
WorkloadActual  47: 1 op, 437600.00 ns, 437.6000 us/op
WorkloadActual  48: 1 op, 443700.00 ns, 443.7000 us/op
WorkloadActual  49: 1 op, 689100.00 ns, 689.1000 us/op
WorkloadActual  50: 1 op, 545500.00 ns, 545.5000 us/op
WorkloadActual  51: 1 op, 613600.00 ns, 613.6000 us/op
WorkloadActual  52: 1 op, 681900.00 ns, 681.9000 us/op
WorkloadActual  53: 1 op, 466100.00 ns, 466.1000 us/op
WorkloadActual  54: 1 op, 427700.00 ns, 427.7000 us/op
WorkloadActual  55: 1 op, 421300.00 ns, 421.3000 us/op
WorkloadActual  56: 1 op, 625900.00 ns, 625.9000 us/op
WorkloadActual  57: 1 op, 459300.00 ns, 459.3000 us/op
WorkloadActual  58: 1 op, 401700.00 ns, 401.7000 us/op
WorkloadActual  59: 1 op, 725400.00 ns, 725.4000 us/op
WorkloadActual  60: 1 op, 403600.00 ns, 403.6000 us/op
WorkloadActual  61: 1 op, 569900.00 ns, 569.9000 us/op
WorkloadActual  62: 1 op, 411200.00 ns, 411.2000 us/op
WorkloadActual  63: 1 op, 541700.00 ns, 541.7000 us/op
WorkloadActual  64: 1 op, 668200.00 ns, 668.2000 us/op
WorkloadActual  65: 1 op, 402700.00 ns, 402.7000 us/op
WorkloadActual  66: 1 op, 392400.00 ns, 392.4000 us/op
WorkloadActual  67: 1 op, 491900.00 ns, 491.9000 us/op
WorkloadActual  68: 1 op, 382700.00 ns, 382.7000 us/op
WorkloadActual  69: 1 op, 363700.00 ns, 363.7000 us/op
WorkloadActual  70: 1 op, 539100.00 ns, 539.1000 us/op
WorkloadActual  71: 1 op, 403100.00 ns, 403.1000 us/op
WorkloadActual  72: 1 op, 505900.00 ns, 505.9000 us/op
WorkloadActual  73: 1 op, 390200.00 ns, 390.2000 us/op
WorkloadActual  74: 1 op, 371700.00 ns, 371.7000 us/op
WorkloadActual  75: 1 op, 368100.00 ns, 368.1000 us/op
WorkloadActual  76: 1 op, 376600.00 ns, 376.6000 us/op
WorkloadActual  77: 1 op, 403500.00 ns, 403.5000 us/op
WorkloadActual  78: 1 op, 377500.00 ns, 377.5000 us/op
WorkloadActual  79: 1 op, 378800.00 ns, 378.8000 us/op
WorkloadActual  80: 1 op, 397800.00 ns, 397.8000 us/op
WorkloadActual  81: 1 op, 386800.00 ns, 386.8000 us/op
WorkloadActual  82: 1 op, 446000.00 ns, 446.0000 us/op
WorkloadActual  83: 1 op, 404900.00 ns, 404.9000 us/op
WorkloadActual  84: 1 op, 412700.00 ns, 412.7000 us/op
WorkloadActual  85: 1 op, 414500.00 ns, 414.5000 us/op
WorkloadActual  86: 1 op, 494100.00 ns, 494.1000 us/op
WorkloadActual  87: 1 op, 450000.00 ns, 450.0000 us/op
WorkloadActual  88: 1 op, 423500.00 ns, 423.5000 us/op
WorkloadActual  89: 1 op, 394600.00 ns, 394.6000 us/op
WorkloadActual  90: 1 op, 411300.00 ns, 411.3000 us/op
WorkloadActual  91: 1 op, 406700.00 ns, 406.7000 us/op
WorkloadActual  92: 1 op, 826300.00 ns, 826.3000 us/op
WorkloadActual  93: 1 op, 428300.00 ns, 428.3000 us/op
WorkloadActual  94: 1 op, 417900.00 ns, 417.9000 us/op
WorkloadActual  95: 1 op, 425100.00 ns, 425.1000 us/op
WorkloadActual  96: 1 op, 484000.00 ns, 484.0000 us/op
WorkloadActual  97: 1 op, 405100.00 ns, 405.1000 us/op
WorkloadActual  98: 1 op, 417200.00 ns, 417.2000 us/op
WorkloadActual  99: 1 op, 410700.00 ns, 410.7000 us/op
WorkloadActual  100: 1 op, 474900.00 ns, 474.9000 us/op

WorkloadResult   1: 1 op, 447200.00 ns, 447.2000 us/op
WorkloadResult   2: 1 op, 406200.00 ns, 406.2000 us/op
WorkloadResult   3: 1 op, 458200.00 ns, 458.2000 us/op
WorkloadResult   4: 1 op, 496200.00 ns, 496.2000 us/op
WorkloadResult   5: 1 op, 500400.00 ns, 500.4000 us/op
